text|sentiment
ne hoş bir uygulamalokasyon  İstanbulSancaktepe Ortadağ semti|1
Son kezuyorumkart ücreti almayacağız maili atarsanız Bonus kartı iptal ettirmeyeceğim|0
Digitür play premium üyelik için ınternet  şubesine girdim ama promosyon kodu daha gelmedi Ne yapmalıyım|0
web yaptığım 69443 usd tutarındaki alışveriş bana 141524 tl olarak yansıtıldı neden Usd kuru hangi değerden hesapladınız|0
70 bin nüfuslu bir ilçeye sadece bankamatiği reva görüyorsunuz yetmiyor o bankamatiğinizde adam gibi çalışmıyor|0
Adres bilgisi mi istiyorsunuz|1
ne zaman çözüm için ulaşacaksınız 2 gündür bişey beceremediniz yazık yazık|0
garanti bonuşun kampanyaları hakkında cep telefonuma bilgilendirme mesajı gelmiyor bu sorunu nasıl çözeceğiz|0
ismailkayarr İsmail Bey işlemiz sonuçlandırılmış olup her türlü görüş ve sorularınız için hesabımızı takip edebilirsiniz|1
teşekkür ederim Artık hizmetlerinizle ilgilenmiyorum|0
Bi telefon bankacılığı ancak bu kadar kötü olabilirdi Başarmışsınız|0
Bana 26112010 daki hesap hareketlerim lazım nasıl yardımcı olabilirsiniz|1
0212 656 94 69 numaralı telefondan aranarak garanti bankasına borcum olduğuna dair rahatsız ediliyorum|0
saat sorunu yok arayabilirsiniz|1
4440333 devamlı meşgul çalıyor Nasıl ulaşabiliriz|0
4440338ı arayarak daha çabuk çözüm buldum teşekkürler |1
ben bankanızın eski müşterisiyim müşteri önemlidir|0
serhatkaradağ  yeni yasayla kart aidatı alamazlar|0
Bankasız Havaleyi Galatasaray Lisesi yanındaki ATMden çekmek istedim ama para gelmediNasıl yardımcı olabilirsiniz|0
Sizi alkışlıyorum  Yıllık üyelik bedelinz 60 liraÜstelik yollamadığınız kart kalmıyorBu müşterilerinizi kullanmaktır|0
kredi kartımı kapattım 1 hafta sonra aradılar açalım puan yükleyelim dediler 10 gün oldu yüklenmedi bende dün iptal ettim|0
Garanti Bankasının müşteri ilişkileri yöneticisinin müşteri ilişkilerinin isinden haberi yok |0
Şu an arayabilirsiniz|0
Tek eli cepte 2 parmağıyla akrep taşıyan bankamatik eskortlarınız görevliyi korumuyor bizi tehlikeye atıyor Bilginize |1
ilgi ve alakanıza çok teşekkür ederim|0
ne sorayımVaad ettiğiniz kampanya puanlarını bile kartlara yüklemiyorsunuz  Her kart hamili peşine mi düşecek bonuşların|0
26112013 saat 1245  1300 arası aramanız uygundur Teşekkürler|0
sorunlarımla neden ilgilenilmiyor  Amacı ne bu profilin |1
bugün 10001230 saatleri dışında bütün gün müsaitim|0
mesai saatleri içerisinde lütfen|1
saat 1130da arayabilirseniz müsaitim |1
Benim kredi kartı talebimin sonucu olumlu veya olumsuz olarak hala gelmemekte Beni bilgilendirmiyorsunuz bu 3 oldu|1
akşam 7 gibi|0
DrOkanErol  sorunuz |1
suan müsaitim|1
Sosyal medya ekibiniz çok ilgili teşekkürler|1
Suan arayabilirsiniz şimdi arayamıyorsanız yarın akşam 8 den sonra aramanızı rica edeceğim|1
yarın öğlen saat 1300dan sonra görüşebiliriz|1
Yarın mesai saatlerinde lütfen Teşekkür ederim ilginize|1
şubelerinizdeki çalışanlardan çok destek hattınızdaki çalışanların duyarlılığı ve bize yansıttığı memnuniyet |1
yarın sabah 9 dan 11e akşam 4 ten sonra hiç farketmez|1
Uygunum arayabilirsiniz|1
iyi akşamlar kredi kartın gelmedi 15 günü geçti|1
09002000 her zaman|0
suan müsaitim|1
en kısa sürede mümkünse|1
ATM kontrolleri hangi günler yapılıyor |0
ben direk hesap numarası vereyim olmaz mı|1
tufan turhan 05456103535|1
Ezgi Hanıma ilgi ve yardımlarından ötürü teşekkür ederim CC ekibiniz kendilerinden örnek almalı |1
kcil1907 kuryenet aynısı banada öldü|1
bilgilerimi ilettim umarım en kısa zamanda ulaşır çözüm üretirsiniz Teşekkürler|0
sabahtan beri bekliyorum aramayacaksanız neden müsaitlik durumumu sordunuz ki Bekliyorum|1
kartlar ne kadar sürede teslim oluyor 2 haftayı geçti hala bekliyoruz kredi kartlarını|0
Hızlı geri dönüşünüz için tekrar teşekkürler|0
bekliyorum efendim|1
sizi Tüketici haklarına ve bddkya şikayet edicem|0
Bundan sonra Garanti Bankasıyla çalışmak mı Asla asla asla  bonuscard|0
ne yazıkki muş hız var sanıyorsunuz ama yok Bir işlemi yapmaktan aciz veya nasıl davranacağını bilmekten acizler|0
son 3 saat oldu bi sorunu çözemediniz Ve kartımı iptal ediyorum ayrıca hesaplarımı kapatıyorum|0
payu ödeme hizmetleri adı altında hesabımdan 2073 tl kurum ödemesi yapılmış payu nedir neden haberim olmadan para alındı|0
unca cevap alabiliyor muyuz acaba  Kafamda deli sorular|0
Telefonumu ve Adıma  kapatılmış hesapların yeniden gündeme gelmesini istemiyorum iptaledin|0
Müşteri hizmetleri temsilcisine telefonla bağlanmak mümkün mü  |0
hangi cumhuriyet  banka değil mafya İptal edilen hesabımdan dolayı hesap işletimsizlik aidatı almak ile tehdit ediliyorum|1
abdullah oral adına kayıtlı ne varsa iptal edilsin sizin tehditlerinizi okumak istemiyorum|0
yerelması banka değil mafya İptal edilen hesabımdan dolayı hesap işletimsizlik aidatı almak ile tehdit ediliyorum|0
banka değil mafya İptal edilen hesabımdan dolayı hesap işletimsizlik aidatı almak ile tehdit ediliyorum|0
İptal edilen hesabımdan dolayı hesap işletimsizlik aidatı almak ile tehdit ediliyorum|0
Garanti bankasından tüm hesaplarımı kapattığım halde telefonuma tahrik mesajları geliyor ve beni olmayan kartlarımı ıpta|0
min 30 max 120 olmadı ortalama 45 gün içerisindemi derdimi çözeceksiniz|0
2 buçuk ay oldu hala kredi kartım gelmedi acaba ben ölmeden elime ulaşır mı |0
aldığınız her nefesten komisyon almaya kalkmayan 2 haftada bir müşteri temsilcisi değiştirmeyen bir banka önerebilir misiniz|0
göqchemabel İşlemiz sonuçlandırılmış olup her türlü görüş öneri ve sorularınız için hesabımızı takip edebilirsiniz|0
iş işten geçti ne güzel ulaştınız bana hiç şaşırtmadınız|1
malesef yok arayan 2 gün geçti Umarım siz arayan firmalardansınız buradan ilgili gözüküptr|0
Merhaba adsoyad ve iletişim numaranızı direkt mesajla iletirseniz ekibimiz en kısa sürede sizinle iletişime geçecektir|1
Teşekkürler hatalı bilgi giriyormuşum çözüldü sorun |1
Maaş müşterisinden hesap işletim ücreti almak ne demek ya |1
çok yardımcı oldunu gerçekten|0
ALÜSESRA Esra Hanım işleminiz sonuçlandırılmış olup görüş öneri ve sorularınız için hesabımızı takip edebilirsiniz|0
ne ya konuyla ilgili uygun olduğunuz zmn filan diyosunuz adam gibi hizmet verin yeter artikk|1
NazoElf göztepeden göztepe teslimat yapamamış çok adı rezilsiniz Aslah belanızıversinödeme içinde bekliceksiniz bizim gibi|0
bırakın bu sözleri her ay şikayet ediyorum her ay aynı mazereti söylüyorsunuz Başka bir bahane bulun artık|0
Momento  Garanti Paracard kullanabilmek  için saatlerdir telefon güncelleme onayı bekliyorum Sonlandırmak mümkün müdür |0
DM ile ilettim Teşekkürler|0
arayacak mısınız|1
Kredi kartı şifremi alamıyorum yardım edin|1
kullanılabilir bonusu kullanamama  httptcoPIAkdNzFtw|1
Ulaşmanıza gerek yok o hesabı kullanmıyorum zaten Kullanmayacağım da|0
Sevgili iki kartı iki aydır teslim etmek için Atatürk Havalimanını bulamayan kuryenet ile çalışıyorsunuz  Bilim istedim|0
dum cevap gelmeyince şubedeki GÖREVLİ Sizin sıra ya bu akşam ya yarın öğleye doğru gelir dedi httptcoaqMUQ82M3S|0
30 dk geçti iletelisaygılar|0
yorum benim sıra ne vakit gelir httptcoyTuhGetIZL|0
bunun da iki açıklaması var 1 talebi karşılayacak altyapınız yok  2 o kadar şikayet var ki telefonlarınız kilitlenmiş|0
httptcoSWdzVVMk0d burdaki şikayetler uzaydan mı gelmiş|0
müşteri hizmetleri hattınız 4440333 iki saattir meşgul hani hat açılır da beklemede kalırsınız o değil bildiğiniz meşgul|0
444 0 333 u kim tasarladı kafayı yemeden bi sonuca ulaşılmıyor burda bulan kişi kendisi kullanmış mı hiç|0
garantinin yüzünden psikolojim bozuldu mahkemeye versem alacağım tazminat iyileşmeme yeter mi|0
garanti bankası yalancı müşteri temsilcileri ve çaktırmadan yaptığı uygulamalarıyla paramı çaldı|0
Telefonumda yeterli bakiye olmadığı için kart şifremi alamıyorum ne yapmalıyım|0
merhaba miles  smiles kredi kartımı göndermişsiniz ancak elime ulaşmadı lütfen kontrol edip bilgi verebilir misiniz|1
Merhaba Başlık parası için 25 bin euro kredi çekmek istiyorum faiz oranları hakkında bilgibi verir misiniz|1
ekstremde yıllık aidat ücreti kesilmiş geçen sene bana iadesini yapmıştınız bu senede iadesini talep ediyorum |0
Bu sene kişiye özel uygulamamız yok diyerek kart ücreti iptalini gerçekleştirmedinizTebrik ederim Bir müşterinizi kaybettiniz|0
ismetbilgi2 yapar hiç şüpheniz olmasın ağır işsizdir kendisi asjdkfl|0
bir sorun var ve aramanızı bekliyorum dmden gerekli olan bilgileri gönderdim|0
kaç kez daha mention atmam gerekiyoraramanız içinisterseniz 300 mention daha atarım ben|1
merhaba 4 gün önce gelen bir çağrıda vadesiz tl hesaplarından 58 tl  kesilecektir diyor nedendir|0
yollayamıyorum dm açık değil lütfen cvp verir misiniz|1
iletişime geçmeniz için ad soyad ve telefonumu dm ile yolluyorum|1
diğer bankların hesap işletim ücretleri çok daha düşükken bu fahiş fiyatın sebebi nedirmaaş hesabımı kapatmanın yolu nedir|1
şubenizde maaş hesabım varvadesiz hesapkredi kartım yok58 tl ücret alınacak diye sms geldivadesiz hesaptan 58 tl çok fazla|0
mesaj gönderdim Aynı otomatik mesajı yollayıp durmayın|0
Teşekkürler|0
en kısa süre kavramınızı yeniden gözden geçirmeniz gerekiyor zira 2 gün geçti hala iletişime geçen yok|1
bankanız da ulaşamıyor zaten hala ınternet bankacılığı için gerekli olan şifreyi gönderemiyor|0
beni aramanızı şiddet ile istirham ediyorum|0
merhaba kredi kartından 2000 lira 11 ay taksitli nakit avans çekmek istiyorum geri ödemem herşey dahil net olarak ne kadar |0
beni acilen aramanızı bekliyorumdmden iletişim bilgilerinizi belirtin demenize gerek yokçünkü belirttim ve bekliyorum|1
Çok hızlı davrandığınız ve sorumu cevapladığınız için ekibinize çok teşekkür ederim |0
Maaş müşteriniz olmasam sizinle kesinlikle çalışmazdım |1
Sizin öğle yemeği dediğiniz zaman dilimi kaçta bitiyor   |0
Söylerim ama 50 liranızı alırım  |0
SamanyoluSeval aynensormasak daha iyi olacaktı|0
kart başvurusu ne zaman sonuçlanır|0
SORUNUMUN ÇÖZÜLMESİNİ İSTİYORUMEĞER ÇÖZÜLMEZSE TWETER DEN TÜRKİYE DUYURACAĞIMFERİT ŞAHENK SORUMLULARINA GEREKENİ YAPACAKTIR|1
Kolay Gelsin Bende Bonus kart var FB BONUŞA çevirebilirmiyim |0
çağrı merkezindeki sesli yanıt sistemi cinnetlik kredi kartımla ilgili soruma yanıt istiyorum insan birinden|1
RTçıbaba masak daha iyimiş |0
SamanyoluSeval düksormaz olaydıkaldık boyumuzun ölçüsünüoysa 3 yıllık güzel bir beraberliğimiz vardı bonus kart ile|0
RTçıbaba |0
efendiler beni müsait olduğunuzda arar mısınız|0
Gönderdim|0
Bir zamanlar Garantinin yeşil rengi huzur ve güvendi Şimdi ise üst sıraya müşteriyi koymayan sıradan bir bankanın rengi|1
Şu son 4 ayda bana yaşattıklarından sonra evet Garantili olmak demekSorun yaşamak ve hiçe sayılma ihtimalimiz garanti demek|0
Bu müşteri hizmetlerinizden çifte standartlarınızdan müşteriyi yok sayan bankacılık anlayışınızdan memnun olan var mı|0
Taksitli nakit avans kullanmak için çağrı merkezinizi aradım fakat yardımcı olamadılar bana ulaşabilir misiniz |0
neden bu kadar saçma bi bankasınız |0
Borcum gözükmediği halde borç göstermek nedir  |0
Benim kartıma iade edilen para neden girdi çıktı olarak gösterilip parça parça ödeniyor anlamadım |0
yaşamdekoderi Keziban Hanım işlemiz sonuçlandırılmış olup her türlü görüş ve sorularınız için hesabımızı takip edebilirsiniz|0
merhaba yardımcı olacak biri varmı acaba yetkililerden kredi kartıyla ilgili sorunum var acil dönüş bekliyorum müsaitim|0
merhaba bir kart talebim vardı fakat hala bir geri dönüş alamadım bilgi verebilr msiniz|1
en ihtiyaç duyduğu anda mağdur ettinizyagözümde bir banka olarak hiçbir değeriniz kalmadıen kısa sürede bırakıyorum sizi|0
10yıldır 7defa kredi çekenfaturaları gününde ödeyenher işlemmini şiizden yapan bir müşteriyi|0
iletişim bilgilerimi gönderdim İyi günler|0
Kredi kartımı şubeden teslim aldım fakat şifre almak istediğimde aradığım numarada kart teslim alınmamış gözüküyor dediler |1
dokuzmm Devlete ödediğim vergi kadar kiredi alabilmem gerekli dünyanın heryerinde bu böyle neden ülkemizde bu uygulama yok|1
memnun olurum teşekkürler|0
bekliyorum teşekkürler|1
öncelikle adım Selin değil Selen ve tweetimi bana ulaşmanızı istemediğim için atmıştım|1
Teşekkür ederim Peki hangisinin Maslak Şubesi olduğunu nerden anlayabilirim  Kartların|0
çağlaaakyazı Çağla Hanım işlemiz sonuçlandırılmış olup her türlü görüş ve sorularınız için hesabımızı takip edebilirsiniz|1
kartı işlemleri için 410lu hattınızı arıyorum beni 444e 444te beni 410a yönlendiriyor bana ulaşır mısınız|1
En son Pazartesi ulaşacaktınız Ekibinize de bankanıza da güvenmiyorum|0
hadi bakalım inşallah|0
Merhaba sanal kredi kartımla ilgili bir sorum var yardımcı olur musunuz Tsk|0
follow edip sonra unfollow etmişsiniz sorun yok  |1
Pardon ama sabah sabah müşterinizle dalga  mı geçiyorsunuz siz 30000 141 oran 24 ay vade falan  httptcoVACqwuNA8e|0
merhaba  bankanızda mevcut kullanılmayan bütün hesaplarımın kontrol edilip kapatılmasını rica ediyorum teşekkürler|0
size ilettiğim şikayet ile ilgili çalışmaların sürdüğünü mektupla adrese yollamışsınız gerek yok ağaç kesilmesine mail atın|0
sanada sorayım bari neden bana kredi kartı vermiyorsunuz İsim gücüm var sigortamda var vermiyosun e bari sebeb belirtdımı ama|0
cumhurbaşkanı kart aidatı artık yok diyor sizde inadına bana ekstremde yılbaşında para alçam diyosunuz |0
9  12 arasında arayabilirsiniz|0
Eksi bakiyeye düştüğü için habersizce kapatılan ogs cihazına ne yapılır Bir de üstüne 46 tl ceza Sabah bankaya gideyim mi|1
yarın öğle saatleri uygun olucaktır ancak öğlen 3 e kadar|0
Yarın 1830dan sonra uygunum İlginize teşekkür ederim|1
öğrencinin de vadesiz hesabından 58 lira almak hangi vicdana sığar  58 lirayla bir ay geçinmeye çalışan arkadaşlarım var|1
10002000 saatleri arası haftaiçi|0
perşembe bugün 1200 da  arayabilirsiniz veya 1200 dan sonrsda olabilir|1
garanti tarafından arandım ama hala soruma net bir cevap yok Yapılan işlem hangi kurdan hesaplandı|1
internet şubesinden şans oyunları sitelerine yapılan havaleeft lerde işlem ücreti alıyormusunuz|0
şimdi|1
gün içerisinde haddinden fazla arayarak yeterince rahatsız ettinizhiç bir konuda yardıma ihtiyacım yok|1
Trabzon Kemerkaya mah  Kahramanmaraş Caddesi No18 nolu şubeniz|0
Hesap işletim ücreti ödememek için Vadesiz Hesabıma nasıl öğrenci tanımlaması yaptırabilirim|1
amk bankası yarın sana  olan tüm borcumu kapatıyorum şerefsiz banka inşallah iflas edersin|1
Kredi Kartı limiti arttırılması neden uzun sürüyor Üstelik daha önce de o limiti teklif etmişken|0
size mesaj olarak belirttim sorunumu|0
Canım ben iletişime geçmeyin diyorum zaten be |1
ben en yakın paramatik nerde biliyorum ama maalesef hiç yakın değil|0
son olarak 55 verelim bir sene kalın dendi hepsini iade edin ömürlük kalayım dedim yine de teşekkürler kapatmak istemezdim|0
bir bankacı olarak hakem heyetine başvurmak istemezdim ama sanırım hem kartı kapatacağım hemde başvuruda bulunacağım|0
ilgi ile arandım fakat yapılan teklif çok kırdı 68 TL kesildi 55 tl iadeedelim dendi para için değil bu sitemim verilen değere|0
ya bırak ne yardımcı olacaksın bana 2 saat bankada bekletiosunuz sanki bizim tüm işimiz sizsiniz Müşteri memnuniyeti sıfır|0
Merhaba nakit avans çekme işleminde  teknik bir arızadan dolayı işleminiz gerçekleştirilemiyorhatası alıyorum|0
görünen o ki ne karttan ne kesilen paradan haber var  neyse düşünürüz artık birşeyler Bari kartı iptal edin |1
heee|0
Gönderdim teşekkürler|1
İyi günler vadesiz hesabımda iki adet otomatik ödeme talimatım var 2014 yılında hesap işletim ücreti kesilecekmi Şu an yok|1
Müşteri temsilciniz Aslı hanıma burdan da kocaman teşekkürler Böyle güzel insanların kıymetini bilin Garanti  kolay gelsin|1
beni asli hanım aramıştı sanırım rica etsem tekrar dönüş yapabilir mi Eft ile ilgili acil|0
malasef TBB ye başvurmak durumunda kaldım Bilg|1
bir rakam hatası yüzünden farklı bir hesaba yatırılan paranın iadesi konusunda birşey yapıyor musunuz |0
kredi kartımdan kesilen aidatın iadesini istiyorum 68 TL için bamkanızdan soğumak istemiyorum bir bankacı olarak|1
biraz önce aslı hanım aradı görüştük teşekkürederim hızlı kart teslimatı ve hızlı geri dönüş için |1
iyi günler hala beklemekteyim Çok zor olmasa gerek Teşekkürler|1
Benim bir sorunum var çağrı merkezinizle bir türlü irtibata geçemedim yardımcı olur musunuz|0
Garantide yeni uygulama arayıp müzik dinletiyorlar Joy FM ile ortak mı oldular acaba|0
mrb garanti yetkilileri tlf la limit bildirimiyle ilgili sağlıklı bilgi alamıyorum yardımcı olurmuşunuz|0
Garanti aradı merhaba şu iş için şunu onu veya bunu arayın dedi Siz bir işlem yapamıyorsanız ben neden sizinle muhatabım|0
Telefon Bankacılığından hiç bu kadar kesin ve net sonuç alamamıştım Teşekkürler ve teşekkürler Aslı Hanım|0
Sayın Bakanım byalıbabacan ekteki yazıyı okumanızı rica ediyorum  httptcoNqzXDiXbgE|1
ankara maltepe şubesi kot bilmiyorum|0
kot bilmiyorum ama ankara maltepe şubeşî isimden çıkmazmı|1
Bonus Flexi Cardlarımız çok hızlı bir şekilde bize ulaştı Bu kadar hız hiç beklemiyordum şaşırdım Tebrikler|1
Garanti Bankası cepten aramayıp evde de beni bulamayınca neden tribe girer soruyorum |1
Hemen dönüş yaptığınız için teşekkür ederim eminim ki en kısa zamanda kart elimizde olacak|1
kredi kartım 2 aydır elime ulaşılmıyor neden |1
Aslı Hanımın dikkatine 00924CRS252 nolu atm|0
Merhaba iletişim için 05388880125 nolu cep ten ulaşabilirsiniz|1
teşekkürler bekliyorum|1
sizinle görüşmek için uygunum |1
burada ofis olarak sınır sistemimiz çöktü sayenizde|1
sürekli limit artım talebim anlamsızca ve açıklama yapmadan  red yediği için kredi kartımı iptal ettireceğimbilginize|0
müşteri hizmetlerinize yine ulaşamıyorum robot yüzünden |0
Teşekkürler haber bekliyorum İyi çalışmalar|0
Geri dönüşünüz ve hassasiyetiniz için teşekkür ederim Umarım kısa zamanda buna benzer ısrarlar son bulur |1
686883 nolu sanalpos kullanıcısıyız şube aracılığı ile dilekçe verdik Konu ile ilgili herhangi bir gelişme ve muhattap yok|1
aidat bedeli geri çekilmediiptalini talep ediyorumben bu parayı öderim sorun değilayda 1 paket sigara az içerim|0
Merhaba Garanti bankası maaş müşterisiyimVadesiz hesabımdan hesap işletim ücreti kesilmiştir Acilen iadesini talep ediyorum|0
Neden mevduata ücret bedeli kesiyorsunuz diğerlerinde böyle bir durum yokken kazancınızı garantiye mi alıyorsunuz |0
Acaba siz bu Hasırt the Blackboard mantığında kesilen mangirlarla ilgilenir misiniz sayın büyük patron  |0
24 saat hizmetinizdeyiz diyorsunuz günlerdir yazıyorum hiç bir şekilde geri dönüş alamıyorum kaç 24 saat oldu sayamadım |0
Telefon bankacılığı ile mi iletelim şikayetlerimizi Direkt mesajlara geri dönüş yapmayacaksanız niye beni takip ediyorsunuz |0
Soruyorum size neden her talimatımız bankanızda olduğu halde yıllık işlem ücreti tahsil ediyorsunuz Neden duymuyorsunuz |0
Hayhay Soruyorum 20 Kasımda Sanal Kart işlemi gerçekleşmiyor diye destekten kayıt açıldı neden hala Bİhaber bekliyorum|0
telefonla aranmaktan şikayetçiyim Şikayetimden dolayı siz beni hala telefonla arıyosunuz Tebrikler garanti|0
merhaba2 ay önce kart limitimi arttırmıştım ve nerdeyse 1aydır hergün gün içerisinde aranıyorum bu durumdan hiç memnun değlim|0
tekrar arar mısınız |0
ilgisinden dolayı Esra Hanıma Teşekkürler|0
tuğbatanyeri başvurmadığın halde kredi ha tuhaf şeyler|1
bekliyorum|1
başvurmadığım halde cep telefonuma krediniz onaylanmıştır mesajı geldilütfen beni bilgilendirin|0
30 dakika dolmadan sorunu çözen  sosyal medya ekibi müşteri memnuniyeti konusunda oldukça başarılı Teşekkürler|0
Beceriksizsiniz Tarafıma hemen dönüş yamazsanız konuyu üst yönetime taşıyacağımbilg  |0
Gerekli bilgileri güncelledim geri dönüş yapmanızı bekliyorum |1
HALA ARAMANIZI BEKLİYORUM DALGA MI GEÇİYORSUNUZ SİZ İNSANLARLABU MU SOSYAL MEDYA HİZMETİNİZ|0
Evet soruyorum Tüketici Hakem heyetinin ödeme kararına rağmen neden dosya masrafı olarak benden alınan para iade edilmiyor   |1
arkadaşlar en kısa süre demenizin üzerinden 3 saat geçtiulaşamadık demeyin diye elimde telefon bekliyorum Lütfen artık|0
1ay önce kapanmasını istediğim hesabım hala kapanmamışilgili şubenize ulaşamıyorumbu kararın doğruluğu ispat edildibravo|0
iki saat oldu|0
bana ulaşırsanız sevinirim |0
bir saat oldu hatırlatayım istedim|0
saat 1500 te arayabilirsiniz numaramı DM atıyorum|0
dindindin müzik dinlemek istiyorsanız EurekoSigorta yı arayın çünkü açmıyorlar uzun uzun müzik dinleyebilirsiniz  |1
aksi takdirde hem banka hesabımı kapattıracağımı hem de hakkınızda her türlü yasal yollara başvuracağımı ihtaren bildiririm|0
Kredi kartımın yıllık üyelik bedelinin iade edilmesini istiyorum|1
bekliyorumkartımı kapatmak istiyorumteşekkürler|0
kredi kartımın en geç 2 gün evvel bana ulaşacağını söyleyip beni memnun etmiştiniz hala kartım bana ulaşmadı nasıl iş bu|0
bahsi geçen konuyla ilgili ekibinizin 3 gün gecikmeli gelişini kutlayacağım iyi çalışmalarwauen|1
aramayı düşünüyor Musunuz |1
Rica etsem bana ulaşır mısınız Bonus kartımı iptal etmek istiyorum|0
Krediniz hazır sadece nüfus cüzdanınız ile gelip kredinizi alabilirsiniz diyorsunuz ama bankaya gittiğimde kredi red oluyor|0
şikayette bile bulunamıyorum çünkü şikayet hattına da ulaşılamıyor|0
ataşehir şubeniz sabah 9dan beri telefonları yanıtlamıyor 8 kere aradım kimse ilgilenmiyor|1
Merhaba Gün içinde 1130dan sonra uygunum|0
merhaba 41 nokia lumia yarışması ne zaman sonuçlanacak  Teşekkürler|0
yarın 4ten sonra veyahut tam şu an|0
Mesaj attım|1
uygunbodur hesap işletim ücretlerine hak veriyorum bazen   |1
yani biri bi el atsın böyle saçma bi şiştem yok müşteri numaramı giriyorum alo garantiye açık değil şubemize gidin diyor|1
peki o zaman telefonum açık her zaman  Görüşürüz|1
garanticim mümkünse beni bi arayabilir misin bir kaç şey sormak istiyorum|1
Döviz satarken bize kol gibi geçiriyorsun  sağolasın 2015 ne arkadaş Oy bir kur mu var 2000 baya güzel giriyor |0
işlemlerle ilgili olarak aramışsınız fakat çalıştığım için farketmedim çağrı merkezinizi aradığımda bilgi alamıyorumsonuç|1
Diye bir hesap açmışsınız ama sorun falan çözdüğünüz yok Sizin gibi bir banka çalışanları olduktan sonra hiç bir şey olmaz|1
Teşekkürler|0
Dün itbarı iLe kredi başvrum ve Gs Bons Başvrma profesyonlçe yardmci olan EsenLer Sbs Brysl Hatice Hanıma Sonsuz Teşekkürlr|0
sabolog Bence yavsiyor|0
ilginiz için teşekkürler|1
Anladığım kadarı ile Trabzonsporlu oluşum sizi etkilemiş unfollow yaptığınıza göreNeyse sikecilerin en önemli destekçilerişnz|1
Hayırdır garanti ekibi ben halen daha müşterinizim neden unfollow yaptınızdiğer 2986 kişinin ne özeliği var ts düşmanımısınız|0
Acil iletişime geçmenizi rica ediyorum|1
sorun çözüldü teşekkürler|0
bugün 11 gün ve bonus genç kartım hala elime ulaşmadı bilgilendirilebilir miyim|0
5saat bankamatik başında bekleyemiceğimden bana hiçbir yararınız dokunmadı gece yolumun üstündeki tüm atmlerde aynı hata vardı|1
acaba benim banka hesap kartım ne zaman gelecek Daha kaç kez şubeye gidip vakit öldürmem gerekecek|1
Paracard 6 gün içinde geldi işlemi hızlandırdığınız için teşekkürler |0
yardımcı olmanızı istediğim bi konu var ulaşabilir misiniz|0
maaş kartım 15 aydır gelmiyor|0
hesap ücreti mi almışlar kemalgır|1
acil olarak beni arayabilir misiniz Ekstremde bir yanlışlık var Sesli yanıt sisteminiz bir rezalet|1
müşteri hizmetleri en yakın garanti Subesi ne gitmemi tavsiye etti bu bayram tatil gününde |0
